,Symbol,Date,Open,Close,High,Low,Volume
8910,ABZ.V,2023-08-30 00:00:00-04:00,0.1599999964237213,0.1599999964237213,0.1599999964237213,0.1599999964237213,0.0
2854,ABZ.V,2023-08-31 00:00:00-04:00,0.1599999964237213,0.1599999964237213,0.1599999964237213,0.1599999964237213,0.0
8911,ABZ.V,2023-08-31 00:00:00-04:00,0.1599999964237213,0.1599999964237213,0.1599999964237213,0.1599999964237213,0.0
2855,ABZ.V,2023-09-01 00:00:00-04:00,0.1599999964237213,0.1599999964237213,0.1599999964237213,0.1599999964237213,0.0
8912,ABZ.V,2023-09-01 00:00:00-04:00,0.1599999964237213,0.1599999964237213,0.1599999964237213,0.1599999964237213,0.0
2856,ABZ.V,2023-09-05 00:00:00-04:00,0.1599999964237213,0.1599999964237213,0.1599999964237213,0.1599999964237213,100000.0
8913,ABZ.V,2023-09-05 00:00:00-04:00,0.1599999964237213,0.1599999964237213,0.1599999964237213,0.1599999964237213,100000.0
2857,ABZ.V,2023-09-06 00:00:00-04:00,0.1599999964237213,0.1599999964237213,0.1599999964237213,0.1599999964237213,200000.0
8914,ABZ.V,2023-09-06 00:00:00-04:00,0.1599999964237213,0.1599999964237213,0.1599999964237213,0.1599999964237213,200000.0
2858,ABZ.V,2023-09-07 00:00:00-04:00,0.14499999582767487,0.14499999582767487,0.14499999582767487,0.14499999582767487,500.0
8915,ABZ.V,2023-09-07 00:00:00-04:00,0.14499999582767487,0.14499999582767487,0.14499999582767487,0.14499999582767487,500.0
2859,ABZ.V,2023-09-08 00:00:00-04:00,0.11500000208616257,0.1550000011920929,0.1550000011920929,0.11500000208616257,2000.0
8916,ABZ.V,2023-09-08 00:00:00-04:00,0.11500000208616257,0.1550000011920929,0.1550000011920929,0.11500000208616257,2000.0
2860,ABZ.V,2023-09-11 00:00:00-04:00,0.1599999964237213,0.1599999964237213,0.1599999964237213,0.1599999964237213,500.0
8917,ABZ.V,2023-09-11 00:00:00-04:00,0.1599999964237213,0.1599999964237213,0.1599999964237213,0.1599999964237213,500.0
2861,ABZ.V,2023-09-12 00:00:00-04:00,0.13500000536441803,0.1550000011920929,0.1550000011920929,0.13500000536441803,250500.0
8918,ABZ.V,2023-09-12 00:00:00-04:00,0.13500000536441803,0.1550000011920929,0.1550000011920929,0.13500000536441803,250500.0
2862,ABZ.V,2023-09-13 00:00:00-04:00,0.1550000011920929,0.1550000011920929,0.1550000011920929,0.1550000011920929,500.0
8919,ABZ.V,2023-09-13 00:00:00-04:00,0.1550000011920929,0.1550000011920929,0.1550000011920929,0.1550000011920929,500.0
2863,ABZ.V,2023-09-14 00:00:00-04:00,0.1550000011920929,0.1550000011920929,0.1550000011920929,0.1550000011920929,0.0
8920,ABZ.V,2023-09-14 00:00:00-04:00,0.1550000011920929,0.1550000011920929,0.1550000011920929,0.1550000011920929,0.0
2864,ABZ.V,2023-09-15 00:00:00-04:00,0.1550000011920929,0.1550000011920929,0.1550000011920929,0.1550000011920929,0.0
8921,ABZ.V,2023-09-15 00:00:00-04:00,0.1550000011920929,0.1550000011920929,0.1550000011920929,0.1550000011920929,0.0
2865,ABZ.V,2023-09-18 00:00:00-04:00,0.1550000011920929,0.1550000011920929,0.1550000011920929,0.1550000011920929,0.0
8922,ABZ.V,2023-09-18 00:00:00-04:00,0.1550000011920929,0.1550000011920929,0.1550000011920929,0.1550000011920929,0.0
2866,ABZ.V,2023-09-19 00:00:00-04:00,0.1550000011920929,0.1550000011920929,0.1550000011920929,0.1550000011920929,0.0
8923,ABZ.V,2023-09-19 00:00:00-04:00,0.1550000011920929,0.1550000011920929,0.1550000011920929,0.1550000011920929,0.0
2867,ABZ.V,2023-09-20 00:00:00-04:00,0.1550000011920929,0.1550000011920929,0.1550000011920929,0.1550000011920929,1000.0
8924,ABZ.V,2023-09-20 00:00:00-04:00,0.1550000011920929,0.1550000011920929,0.1550000011920929,0.1550000011920929,1000.0
2868,ABZ.V,2023-09-21 00:00:00-04:00,0.1550000011920929,0.1550000011920929,0.1550000011920929,0.1550000011920929,0.0
8925,ABZ.V,2023-09-21 00:00:00-04:00,0.1550000011920929,0.1550000011920929,0.1550000011920929,0.1550000011920929,0.0
2869,ABZ.V,2023-09-22 00:00:00-04:00,0.1550000011920929,0.1550000011920929,0.1550000011920929,0.1550000011920929,500.0
8926,ABZ.V,2023-09-22 00:00:00-04:00,0.1550000011920929,0.1550000011920929,0.1550000011920929,0.1550000011920929,500.0
2870,ABZ.V,2023-09-25 00:00:00-04:00,0.1550000011920929,0.1550000011920929,0.1550000011920929,0.1550000011920929,200000.0
8927,ABZ.V,2023-09-25 00:00:00-04:00,0.1550000011920929,0.1550000011920929,0.1550000011920929,0.1550000011920929,200000.0
2871,ABZ.V,2023-09-26 00:00:00-04:00,0.1550000011920929,0.1550000011920929,0.1550000011920929,0.1550000011920929,0.0
8928,ABZ.V,2023-09-26 00:00:00-04:00,0.1550000011920929,0.1550000011920929,0.1550000011920929,0.1550000011920929,0.0
2872,ABZ.V,2023-09-27 00:00:00-04:00,0.1550000011920929,0.1550000011920929,0.1550000011920929,0.1550000011920929,0.0
8929,ABZ.V,2023-09-27 00:00:00-04:00,0.1550000011920929,0.1550000011920929,0.1550000011920929,0.1550000011920929,0.0
2873,ABZ.V,2023-09-28 00:00:00-04:00,0.1550000011920929,0.1550000011920929,0.1550000011920929,0.1550000011920929,0.0
8930,ABZ.V,2023-09-28 00:00:00-04:00,0.1550000011920929,0.1550000011920929,0.1550000011920929,0.1550000011920929,0.0
2874,ABZ.V,2023-09-29 00:00:00-04:00,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,500.0
8931,ABZ.V,2023-09-29 00:00:00-04:00,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,500.0
2875,ABZ.V,2023-10-02 00:00:00-04:00,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.0
8932,ABZ.V,2023-10-02 00:00:00-04:00,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.0
2876,ABZ.V,2023-10-03 00:00:00-04:00,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.0
8933,ABZ.V,2023-10-03 00:00:00-04:00,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.0
2877,ABZ.V,2023-10-04 00:00:00-04:00,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,250000.0
8934,ABZ.V,2023-10-04 00:00:00-04:00,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,250000.0
2878,ABZ.V,2023-10-05 00:00:00-04:00,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.0
8935,ABZ.V,2023-10-05 00:00:00-04:00,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.0
2879,ABZ.V,2023-10-06 00:00:00-04:00,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.0
8936,ABZ.V,2023-10-06 00:00:00-04:00,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.0
2880,ABZ.V,2023-10-10 00:00:00-04:00,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.0
8937,ABZ.V,2023-10-10 00:00:00-04:00,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.0
2881,ABZ.V,2023-10-11 00:00:00-04:00,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.0
8938,ABZ.V,2023-10-11 00:00:00-04:00,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.0
2882,ABZ.V,2023-10-12 00:00:00-04:00,0.13500000536441803,0.13500000536441803,0.13500000536441803,0.13500000536441803,1600.0
8939,ABZ.V,2023-10-12 00:00:00-04:00,0.13500000536441803,0.13500000536441803,0.13500000536441803,0.13500000536441803,1600.0
2883,ABZ.V,2023-10-13 00:00:00-04:00,0.14499999582767487,0.14499999582767487,0.14499999582767487,0.14499999582767487,500.0
8940,ABZ.V,2023-10-13 00:00:00-04:00,0.14499999582767487,0.14499999582767487,0.14499999582767487,0.14499999582767487,500.0
2884,ABZ.V,2023-10-16 00:00:00-04:00,0.14499999582767487,0.14499999582767487,0.14499999582767487,0.14499999582767487,0.0
8941,ABZ.V,2023-10-16 00:00:00-04:00,0.14499999582767487,0.14499999582767487,0.14499999582767487,0.14499999582767487,0.0
2885,ABZ.V,2023-10-17 00:00:00-04:00,0.14499999582767487,0.14499999582767487,0.14499999582767487,0.14499999582767487,0.0
8942,ABZ.V,2023-10-17 00:00:00-04:00,0.14499999582767487,0.14499999582767487,0.14499999582767487,0.14499999582767487,0.0
2886,ABZ.V,2023-10-18 00:00:00-04:00,0.14499999582767487,0.14499999582767487,0.14499999582767487,0.14499999582767487,0.0
8943,ABZ.V,2023-10-18 00:00:00-04:00,0.14499999582767487,0.14499999582767487,0.14499999582767487,0.14499999582767487,0.0
2887,ABZ.V,2023-10-19 00:00:00-04:00,0.14000000059604645,0.14000000059604645,0.14000000059604645,0.14000000059604645,500.0
8944,ABZ.V,2023-10-19 00:00:00-04:00,0.14000000059604645,0.14000000059604645,0.14000000059604645,0.14000000059604645,500.0
2888,ABZ.V,2023-10-20 00:00:00-04:00,0.13500000536441803,0.13500000536441803,0.13500000536441803,0.13500000536441803,500.0
8945,ABZ.V,2023-10-20 00:00:00-04:00,0.13500000536441803,0.13500000536441803,0.13500000536441803,0.13500000536441803,500.0
2889,ABZ.V,2023-10-23 00:00:00-04:00,0.13500000536441803,0.11999999731779099,0.13500000536441803,0.10499999672174454,270500.0
8946,ABZ.V,2023-10-23 00:00:00-04:00,0.13500000536441803,0.11999999731779099,0.13500000536441803,0.10499999672174454,270500.0
2890,ABZ.V,2023-10-24 00:00:00-04:00,0.10000000149011612,0.11500000208616257,0.11500000208616257,0.07500000298023224,219500.0
8947,ABZ.V,2023-10-24 00:00:00-04:00,0.10000000149011612,0.11500000208616257,0.11500000208616257,0.07500000298023224,219500.0
2891,ABZ.V,2023-10-25 00:00:00-04:00,0.10499999672174454,0.09000000357627869,0.11999999731779099,0.09000000357627869,27500.0
8948,ABZ.V,2023-10-25 00:00:00-04:00,0.10499999672174454,0.09000000357627869,0.11999999731779099,0.09000000357627869,27500.0
2892,ABZ.V,2023-10-26 00:00:00-04:00,0.10499999672174454,0.10999999940395355,0.10999999940395355,0.10499999672174454,17500.0
8949,ABZ.V,2023-10-26 00:00:00-04:00,0.10499999672174454,0.10999999940395355,0.10999999940395355,0.10499999672174454,17500.0
2893,ABZ.V,2023-10-27 00:00:00-04:00,0.11999999731779099,0.11999999731779099,0.11999999731779099,0.11999999731779099,500.0
8950,ABZ.V,2023-10-27 00:00:00-04:00,0.11999999731779099,0.11999999731779099,0.11999999731779099,0.11999999731779099,500.0
2894,ABZ.V,2023-10-30 00:00:00-04:00,0.11999999731779099,0.11999999731779099,0.11999999731779099,0.11999999731779099,1000.0
8951,ABZ.V,2023-10-30 00:00:00-04:00,0.11999999731779099,0.11999999731779099,0.11999999731779099,0.11999999731779099,1000.0
2895,ABZ.V,2023-10-31 00:00:00-04:00,0.11999999731779099,0.11999999731779099,0.11999999731779099,0.11999999731779099,500.0
8952,ABZ.V,2023-10-31 00:00:00-04:00,0.11999999731779099,0.11999999731779099,0.11999999731779099,0.11999999731779099,500.0
2896,ABZ.V,2023-11-01 00:00:00-04:00,0.11999999731779099,0.11999999731779099,0.11999999731779099,0.11999999731779099,500.0
8953,ABZ.V,2023-11-01 00:00:00-04:00,0.11999999731779099,0.11999999731779099,0.11999999731779099,0.11999999731779099,500.0
2897,ABZ.V,2023-11-02 00:00:00-04:00,0.11999999731779099,0.11999999731779099,0.11999999731779099,0.11999999731779099,0.0
8954,ABZ.V,2023-11-02 00:00:00-04:00,0.11999999731779099,0.11999999731779099,0.11999999731779099,0.11999999731779099,0.0
2898,ABZ.V,2023-11-03 00:00:00-04:00,0.11999999731779099,0.11999999731779099,0.11999999731779099,0.11999999731779099,0.0
8955,ABZ.V,2023-11-03 00:00:00-04:00,0.11999999731779099,0.11999999731779099,0.11999999731779099,0.11999999731779099,0.0
2899,ABZ.V,2023-11-06 00:00:00-05:00,0.11999999731779099,0.11999999731779099,0.11999999731779099,0.11999999731779099,0.0
8956,ABZ.V,2023-11-06 00:00:00-05:00,0.11999999731779099,0.11999999731779099,0.11999999731779099,0.11999999731779099,0.0
2900,ABZ.V,2023-11-07 00:00:00-05:00,0.11999999731779099,0.11999999731779099,0.11999999731779099,0.11999999731779099,7500.0
8957,ABZ.V,2023-11-07 00:00:00-05:00,0.11999999731779099,0.11999999731779099,0.11999999731779099,0.11999999731779099,7500.0
2901,ABZ.V,2023-11-08 00:00:00-05:00,0.11999999731779099,0.11999999731779099,0.11999999731779099,0.11999999731779099,0.0
8958,ABZ.V,2023-11-08 00:00:00-05:00,0.11999999731779099,0.11999999731779099,0.11999999731779099,0.11999999731779099,0.0
2902,ABZ.V,2023-11-09 00:00:00-05:00,0.11999999731779099,0.11999999731779099,0.11999999731779099,0.11999999731779099,0.0
8959,ABZ.V,2023-11-09 00:00:00-05:00,0.11999999731779099,0.11999999731779099,0.11999999731779099,0.11999999731779099,0.0
2903,ABZ.V,2023-11-10 00:00:00-05:00,0.11999999731779099,0.11999999731779099,0.11999999731779099,0.11999999731779099,0.0
8960,ABZ.V,2023-11-10 00:00:00-05:00,0.11999999731779099,0.11999999731779099,0.11999999731779099,0.11999999731779099,0.0
2904,ABZ.V,2023-11-13 00:00:00-05:00,0.11999999731779099,0.11999999731779099,0.11999999731779099,0.11999999731779099,0.0
8961,ABZ.V,2023-11-13 00:00:00-05:00,0.11999999731779099,0.11999999731779099,0.11999999731779099,0.11999999731779099,0.0
2905,ABZ.V,2023-11-14 00:00:00-05:00,0.11999999731779099,0.11999999731779099,0.11999999731779099,0.11999999731779099,0.0
8962,ABZ.V,2023-11-14 00:00:00-05:00,0.11999999731779099,0.11999999731779099,0.11999999731779099,0.11999999731779099,0.0
2906,ABZ.V,2023-11-15 00:00:00-05:00,0.11999999731779099,0.11999999731779099,0.11999999731779099,0.11999999731779099,0.0
8963,ABZ.V,2023-11-15 00:00:00-05:00,0.11999999731779099,0.11999999731779099,0.11999999731779099,0.11999999731779099,0.0
2907,ABZ.V,2023-11-16 00:00:00-05:00,0.11999999731779099,0.11999999731779099,0.11999999731779099,0.11999999731779099,0.0
8964,ABZ.V,2023-11-16 00:00:00-05:00,0.11999999731779099,0.11999999731779099,0.11999999731779099,0.11999999731779099,0.0
2908,ABZ.V,2023-11-17 00:00:00-05:00,0.11999999731779099,0.11999999731779099,0.11999999731779099,0.11999999731779099,0.0
8965,ABZ.V,2023-11-17 00:00:00-05:00,0.11999999731779099,0.11999999731779099,0.11999999731779099,0.11999999731779099,0.0
2909,ABZ.V,2023-11-20 00:00:00-05:00,0.10999999940395355,0.10999999940395355,0.10999999940395355,0.10999999940395355,500.0
8966,ABZ.V,2023-11-20 00:00:00-05:00,0.10999999940395355,0.10999999940395355,0.10999999940395355,0.10999999940395355,500.0
2910,ABZ.V,2023-11-21 00:00:00-05:00,0.10999999940395355,0.10999999940395355,0.10999999940395355,0.10999999940395355,0.0
8967,ABZ.V,2023-11-21 00:00:00-05:00,0.10999999940395355,0.10999999940395355,0.10999999940395355,0.10999999940395355,0.0
2911,ABZ.V,2023-11-22 00:00:00-05:00,0.10999999940395355,0.10999999940395355,0.10999999940395355,0.10999999940395355,0.0
8968,ABZ.V,2023-11-22 00:00:00-05:00,0.10999999940395355,0.10999999940395355,0.10999999940395355,0.10999999940395355,0.0
2912,ABZ.V,2023-11-23 00:00:00-05:00,0.10999999940395355,0.10999999940395355,0.10999999940395355,0.10999999940395355,0.0
8969,ABZ.V,2023-11-23 00:00:00-05:00,0.10999999940395355,0.10999999940395355,0.10999999940395355,0.10999999940395355,0.0
2913,ABZ.V,2023-11-24 00:00:00-05:00,0.10999999940395355,0.10999999940395355,0.10999999940395355,0.10999999940395355,500.0
8970,ABZ.V,2023-11-24 00:00:00-05:00,0.10999999940395355,0.10999999940395355,0.10999999940395355,0.10999999940395355,500.0
2914,ABZ.V,2023-11-27 00:00:00-05:00,0.10000000149011612,0.09000000357627869,0.10000000149011612,0.09000000357627869,25000.0
8971,ABZ.V,2023-11-27 00:00:00-05:00,0.10000000149011612,0.09000000357627869,0.10000000149011612,0.09000000357627869,25000.0
2915,ABZ.V,2023-11-28 00:00:00-05:00,0.09000000357627869,0.09000000357627869,0.09000000357627869,0.09000000357627869,0.0
8972,ABZ.V,2023-11-28 00:00:00-05:00,0.09000000357627869,0.09000000357627869,0.09000000357627869,0.09000000357627869,0.0
2916,ABZ.V,2023-11-29 00:00:00-05:00,0.09000000357627869,0.09000000357627869,0.09000000357627869,0.09000000357627869,0.0
8973,ABZ.V,2023-11-29 00:00:00-05:00,0.09000000357627869,0.09000000357627869,0.09000000357627869,0.09000000357627869,0.0
2917,ABZ.V,2023-11-30 00:00:00-05:00,0.10999999940395355,0.10999999940395355,0.10999999940395355,0.10999999940395355,1000.0
8974,ABZ.V,2023-11-30 00:00:00-05:00,0.10999999940395355,0.10999999940395355,0.10999999940395355,0.10999999940395355,1000.0
2918,ABZ.V,2023-12-01 00:00:00-05:00,0.10999999940395355,0.10999999940395355,0.10999999940395355,0.10999999940395355,0.0
8975,ABZ.V,2023-12-01 00:00:00-05:00,0.10999999940395355,0.10999999940395355,0.10999999940395355,0.10999999940395355,0.0
2919,ABZ.V,2023-12-04 00:00:00-05:00,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,500.0
8976,ABZ.V,2023-12-04 00:00:00-05:00,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,500.0
2920,ABZ.V,2023-12-05 00:00:00-05:00,0.10000000149011612,0.10499999672174454,0.10499999672174454,0.10000000149011612,350500.0
8977,ABZ.V,2023-12-05 00:00:00-05:00,0.10000000149011612,0.10499999672174454,0.10499999672174454,0.10000000149011612,350500.0
2921,ABZ.V,2023-12-06 00:00:00-05:00,0.10499999672174454,0.10499999672174454,0.10499999672174454,0.10499999672174454,0.0
8978,ABZ.V,2023-12-06 00:00:00-05:00,0.10499999672174454,0.10499999672174454,0.10499999672174454,0.10499999672174454,0.0
2922,ABZ.V,2023-12-07 00:00:00-05:00,0.10499999672174454,0.10499999672174454,0.10499999672174454,0.10499999672174454,0.0
8979,ABZ.V,2023-12-07 00:00:00-05:00,0.10499999672174454,0.10499999672174454,0.10499999672174454,0.10499999672174454,0.0
2923,ABZ.V,2023-12-08 00:00:00-05:00,0.10499999672174454,0.10499999672174454,0.10499999672174454,0.10499999672174454,0.0
8980,ABZ.V,2023-12-08 00:00:00-05:00,0.10499999672174454,0.10499999672174454,0.10499999672174454,0.10499999672174454,0.0
2924,ABZ.V,2023-12-11 00:00:00-05:00,0.10499999672174454,0.10499999672174454,0.10499999672174454,0.10499999672174454,0.0
8981,ABZ.V,2023-12-11 00:00:00-05:00,0.10499999672174454,0.10499999672174454,0.10499999672174454,0.10499999672174454,0.0
2925,ABZ.V,2023-12-12 00:00:00-05:00,0.10499999672174454,0.10499999672174454,0.10499999672174454,0.10499999672174454,0.0
8982,ABZ.V,2023-12-12 00:00:00-05:00,0.10499999672174454,0.10499999672174454,0.10499999672174454,0.10499999672174454,0.0
2926,ABZ.V,2023-12-13 00:00:00-05:00,0.10499999672174454,0.10499999672174454,0.10499999672174454,0.10499999672174454,0.0
8983,ABZ.V,2023-12-13 00:00:00-05:00,0.10499999672174454,0.10499999672174454,0.10499999672174454,0.10499999672174454,0.0
2927,ABZ.V,2023-12-14 00:00:00-05:00,0.10499999672174454,0.10499999672174454,0.10499999672174454,0.10499999672174454,0.0
8984,ABZ.V,2023-12-14 00:00:00-05:00,0.10499999672174454,0.10499999672174454,0.10499999672174454,0.10499999672174454,0.0
2928,ABZ.V,2023-12-15 00:00:00-05:00,0.10499999672174454,0.10499999672174454,0.10499999672174454,0.10499999672174454,0.0
8985,ABZ.V,2023-12-15 00:00:00-05:00,0.10499999672174454,0.10499999672174454,0.10499999672174454,0.10499999672174454,0.0
2929,ABZ.V,2023-12-18 00:00:00-05:00,0.10499999672174454,0.10499999672174454,0.10499999672174454,0.10499999672174454,0.0
8986,ABZ.V,2023-12-18 00:00:00-05:00,0.10499999672174454,0.10499999672174454,0.10499999672174454,0.10499999672174454,0.0
2930,ABZ.V,2023-12-19 00:00:00-05:00,0.10499999672174454,0.10499999672174454,0.10499999672174454,0.10499999672174454,0.0
8987,ABZ.V,2023-12-19 00:00:00-05:00,0.10499999672174454,0.10499999672174454,0.10499999672174454,0.10499999672174454,0.0
2931,ABZ.V,2023-12-20 00:00:00-05:00,0.10499999672174454,0.10499999672174454,0.10499999672174454,0.10499999672174454,0.0
8988,ABZ.V,2023-12-20 00:00:00-05:00,0.10499999672174454,0.10499999672174454,0.10499999672174454,0.10499999672174454,0.0
2932,ABZ.V,2023-12-21 00:00:00-05:00,0.10499999672174454,0.10499999672174454,0.10499999672174454,0.10499999672174454,0.0
8989,ABZ.V,2023-12-21 00:00:00-05:00,0.10499999672174454,0.10499999672174454,0.10499999672174454,0.10499999672174454,0.0
2933,ABZ.V,2023-12-22 00:00:00-05:00,0.10499999672174454,0.10499999672174454,0.10499999672174454,0.10499999672174454,0.0
8990,ABZ.V,2023-12-22 00:00:00-05:00,0.10499999672174454,0.10499999672174454,0.10499999672174454,0.10499999672174454,0.0
2934,ABZ.V,2023-12-27 00:00:00-05:00,0.10499999672174454,0.10499999672174454,0.10499999672174454,0.10499999672174454,0.0
8991,ABZ.V,2023-12-27 00:00:00-05:00,0.10499999672174454,0.10499999672174454,0.10499999672174454,0.10499999672174454,0.0
2935,ABZ.V,2023-12-28 00:00:00-05:00,0.10499999672174454,0.10499999672174454,0.10499999672174454,0.10499999672174454,0.0
8992,ABZ.V,2023-12-28 00:00:00-05:00,0.10499999672174454,0.10499999672174454,0.10499999672174454,0.10499999672174454,0.0
2936,ABZ.V,2023-12-29 00:00:00-05:00,0.10499999672174454,0.10499999672174454,0.10499999672174454,0.10499999672174454,0.0
